
running 2514 tests
test discover::registry::tests::test_rewrite_sbt_test_only ... ok
test discover::registry::tests::test_rewrite_tail_lines_space_multi_file_skipped ... ok
test discover::registry::tests::test_rewrite_tail_lines_space_flag ... ok
test discover::registry::tests::test_rewrite_tail_n_space_flag ... ok
test discover::registry::tests::test_rewrite_tail_numeric_flag ... ok
test discover::registry::tests::test_rewrite_tail_lines_long_flag ... ok
test discover::registry::tests::test_rewrite_tail_other_flag_skipped ... ok
test discover::registry::tests::test_rewrite_tail_lines_eq_multi_file_skipped ... ok
test discover::registry::tests::test_rewrite_tail_plain_file_skipped ... ok
test discover::registry::tests::test_rewrite_toml_absolute_path ... ok
test discover::registry::tests::test_rewrite_toml_compound ... ok
test discover::registry::tests::test_rewrite_toml_env_prefix ... ok
test discover::registry::tests::test_rewrite_toml_orphan_jj ... ok
test discover::registry::tests::test_rewrite_tail_numeric_flag_multi_file_skipped ... ok
test discover::registry::tests::test_rewrite_tail_n_space_flag_multi_file_skipped ... ok
test discover::registry::tests::test_rewrite_toml_exclude_matches_absolute_path ... ok
test discover::registry::tests::test_rewrite_toml_orphan_jq ... ok
test discover::registry::tests::test_rewrite_toml_pipe_rewrites_only_safe_final ... ok
test discover::registry::tests::test_rewrite_toml_redirect_suffix_preserved ... ok
test discover::registry::tests::test_rewrite_toml_orphan_just ... ok
test discover::registry::tests::test_rewrite_tree ... ok
test discover::registry::tests::test_rewrite_toml_unknown_command_still_none ... ok
test discover::registry::tests::test_rewrite_unsupported_returns_none ... ok
test discover::registry::tests::test_rewrite_uv_pip_list ... ok
test discover::registry::tests::test_rewrite_tsc ... ok
test discover::registry::tests::test_rewrite_uv_run_pytest ... ok
test discover::registry::tests::test_rewrite_uv_run_supported_inner_command ... ok
test discover::registry::tests::test_rewrite_uv_run_python_m_pytest ... ok
test discover::registry::tests::test_rewrite_uv_run_options_are_passed_through ... ok
test discover::registry::tests::test_rewrite_vendor_bin_phpunit ... ok
test discover::registry::tests::test_rewrite_toml_respects_exclude ... ok
test discover::registry::tests::test_rewrite_wc ... ok
test discover::registry::tests::test_rewrite_with_env_prefix ... ok
test discover::registry::tests::test_rewrite_uv_run ... ok
test discover::registry::tests::test_rewrite_yadm_status ... ok
test discover::registry::tests::test_shell_prefix_command ... ok
test discover::registry::tests::test_shell_prefix_noglob ... ok
test discover::registry::tests::test_shell_prefix_builtin_exec_nocorrect ... ok
test discover::registry::tests::test_rewrite_wc_multi_file ... ok
test discover::registry::tests::test_shell_prefix_unknown_inner ... ok
test discover::registry::tests::test_split_chain_and ... ok
test discover::registry::tests::test_shell_keyword_prefix_does_not_fall_through_to_whole_string ... ok
test discover::registry::tests::test_split_chain_semicolon ... ok
test discover::registry::tests::test_split_command_substitution_no_split ... ok
test discover::registry::tests::test_rewrite_vitest ... ok
test discover::registry::tests::test_split_heredoc_no_split ... ok
test discover::registry::tests::test_split_quoted_and ... ok
test discover::registry::tests::test_split_pipe_first_only ... ok
test discover::registry::tests::test_split_single ... ok
test discover::registry::tests::test_strip_absolute_path_helper ... ok
test discover::registry::tests::test_strip_disabled_prefix ... ok
test discover::registry::tests::test_strip_golangci_global_opts_helper ... ok
test discover::registry::tests::test_strip_git_global_opts_helper ... ok
test discover::registry::tests::test_transparent_prefix_composed_with_builtin ... ok
test discover::registry::tests::test_transparent_prefix_empty_entry_is_skipped ... ok
test discover::registry::tests::test_transparent_prefix_empty_rest_returns_none ... ok
test discover::registry::tests::test_transparent_prefix_composed_with_env_prefix ... ok
test discover::registry::tests::test_transparent_prefix_multiple_configured ... ok
test discover::registry::tests::test_transparent_prefix_overlapping_entries_use_longest_match ... ok
test discover::registry::tests::test_transparent_prefix_inside_compound ... ok
test discover::registry::tests::test_transparent_prefix_recursion_bounded ... ok
test discover::registry::tests::test_transparent_prefix_strips_and_reprepends ... ok
test discover::registry::tests::test_transparent_prefix_unknown_inner_returns_none ... ok
test discover::registry::tests::test_transparent_prefixes_normalize_once ... ok
test discover::registry::tests::test_transparent_prefix_whole_word_matching ... ok
test discover::registry::tests::test_transparent_prefix_with_test_runner ... ok
test discover::registry::tests::test_transparent_prefix_not_matched_is_passthrough ... ok
test discover::report::tests::test_already_rtk_percent_full ... ok
test discover::report::tests::test_already_rtk_percent_shows_decimal ... ok
test discover::report::tests::test_already_rtk_percent_zero_total ... ok
test discover::report::tests::test_agent_status_detects_hermes_plugin_manifest ... ok
test discover::report::tests::test_format_json_includes_agent_status ... ok
test discover::report::tests::test_agent_status_detects_copilot_hook_in_project ... ok
test discover::registry::tests::test_transparent_prefix_respects_excluded ... ok
test discover::report::tests::test_format_text_reports_copilot_detected ... ok
test discover::report::tests::test_agent_status_ignores_hermes_plugin_dir_without_manifest ... ok
test discover::report::tests::test_format_text_reports_hermes_plugin_detected ... ok
test hooks::hook_audit_cmd::tests::test_base_command_simple ... ok
test hooks::hook_audit_cmd::tests::test_base_command_single_word ... ok
test hooks::hook_audit_cmd::tests::test_base_command_with_env ... ok
test hooks::hook_audit_cmd::tests::test_filter_since_days_zero_returns_all ... ok
test hooks::hook_audit_cmd::tests::test_parse_line_invalid ... ok
test hooks::hook_audit_cmd::tests::test_parse_line_rewrite ... ok
test hooks::hook_audit_cmd::tests::test_parse_line_skip ... ok
test hooks::hook_check::tests::test_hook_status_enum ... ok
test hooks::hook_audit_cmd::tests::test_token_savings ... ok
test hooks::hook_check::tests::test_binary_hook_registered_accepts_absolute_rtk_path ... ok
test hooks::hook_check::tests::test_other_integration_codex ... ok
test hooks::hook_check::tests::test_other_integration_none ... ok
test hooks::hook_check::tests::test_other_integration_gemini ... ok
test hooks::hook_check::tests::test_parse_hook_version_future ... ok
test hooks::hook_check::tests::test_other_integration_cursor ... ok
test hooks::hook_check::tests::test_parse_hook_version_missing ... ok
test hooks::hook_check::tests::test_parse_hook_version_no_tag ... ok
test hooks::hook_check::tests::test_parse_hook_version_present ... ok
test hooks::hook_check::tests::test_status_returns_valid_variant ... ok
test hooks::hook_cmd::tests::test_audit_log_sanitizes_newlines ... ok
test hooks::hook_cmd::tests::test_audit_log_sanitizes_pipe_delimiter ... ok
test hooks::hook_check::tests::test_other_integration_empty_dirs_not_enough ... ok
test hooks::hook_cmd::tests::test_audit_log_silent_when_disabled ... ok
test hooks::hook_cmd::tests::test_claude_already_rtk_passthrough ... ok
test hooks::hook_check::tests::test_other_integration_hermes ... ok
test hooks::hook_cmd::tests::test_claude_compound_command ... ok
test hooks::hook_cmd::tests::test_claude_empty_command_passthrough ... ok
test hooks::hook_cmd::tests::test_audit_log_format_four_fields ... ok
test hooks::hook_cmd::tests::test_claude_env_prefix_preserved ... ok
test hooks::hook_check::tests::test_other_integration_opencode ... ok
test hooks::hook_cmd::tests::test_claude_file_redirect_not_rewritten ... ok
test hooks::hook_cmd::tests::test_claude_heredoc_passthrough ... ok
test hooks::hook_cmd::tests::test_claude_fd_dup_redirect_still_rewritten ... ok
test hooks::hook_cmd::tests::test_claude_malformed_json_passthrough ... ok
test hooks::hook_cmd::tests::test_claude_no_tool_input_passthrough ... ok
test hooks::hook_cmd::tests::test_claude_pipeline_rewrites_only_safe_final_stage ... ok
test hooks::hook_cmd::tests::test_claude_json_output_structure ... ok
test hooks::hook_cmd::tests::test_claude_rewrite_git_status ... ok
test hooks::hook_cmd::tests::test_claude_passthrough_no_output ... ok
test hooks::hook_cmd::tests::test_claude_rewrite_preserves_tool_input_fields ... ok
test hooks::hook_cmd::tests::test_copilot_bom_prefixed_payload_is_recognized ... ok
test hooks::hook_cmd::tests::test_copilot_cli_allow_rewrite_returns_allow ... ok
test hooks::hook_cmd::tests::test_claude_unicode_null_passthrough ... ok
test hooks::hook_cmd::tests::test_copilot_cli_cve_background_bypass_never_auto_allows ... ok
test hooks::hook_cmd::tests::test_claude_substitution_not_rewritten ... ok
test hooks::hook_cmd::tests::test_copilot_cli_cve_backtick_substitution_returns_none ... ok
test hooks::hook_cmd::tests::test_copilot_cli_cve_command_substitution_returns_none ... ok
test hooks::hook_cmd::tests::test_copilot_cli_cve_file_redirect_amp_returns_none ... ok
test hooks::hook_cmd::tests::test_copilot_cli_cve_file_redirect_returns_none ... ok
test hooks::hook_cmd::tests::test_copilot_cli_default_ask_rewrite_sets_permission_allow ... ok
test hooks::hook_cmd::tests::test_copilot_cli_defer_returns_none ... ok
test hooks::hook_cmd::tests::test_copilot_cli_deny_returns_none ... ok
test hooks::hook_cmd::tests::test_copilot_cli_cve_newline_bypass_never_auto_allows ... ok
test hooks::hook_cmd::tests::test_copilot_cli_explicit_ask_rewrite_omits_permission_decision ... ok
test hooks::hook_cmd::tests::test_copilot_cli_cve_safe_forms_still_rewrite ... ok
test hooks::hook_cmd::tests::test_copilot_cli_passthrough_already_rtk ... ok
test hooks::hook_cmd::tests::test_copilot_cli_preserves_env_prefix ... ok
test hooks::hook_cmd::tests::test_copilot_cli_passthrough_heredoc ... ok
test hooks::hook_cmd::tests::test_copilot_cli_passthrough_unsupported ... ok
test hooks::hook_cmd::tests::test_copilot_ide_allow_rewrite_returns_deny_with_suggestion ... ok
test hooks::hook_cmd::tests::test_copilot_ide_defer_is_silent ... ok
test hooks::hook_cmd::tests::test_copilot_cli_preserves_extra_args_fields ... ok
test hooks::hook_cmd::tests::test_copilot_ide_permission_deny_is_enforced ... ok
test hooks::hook_cmd::tests::test_copilot_ide_rewrite_returns_deny_with_suggestion ... ok
test hooks::hook_cmd::tests::test_cursor_already_rtk_passthrough ... ok
test hooks::hook_cmd::tests::test_cursor_deny_blocks_rewrite ... ok
test hooks::hook_cmd::tests::test_cursor_empty_input_empty_json ... ok
test hooks::hook_cmd::tests::test_cursor_compound_rewrite_includes_continue ... ok
test hooks::hook_cmd::tests::test_cursor_heredoc_passthrough ... ok
test hooks::hook_cmd::tests::test_cursor_default_verdict_rewrites ... ok
test hooks::hook_cmd::tests::test_cursor_passthrough_empty_json ... ok
test hooks::hook_cmd::tests::test_cursor_rewrite_flat_format ... ok
test hooks::hook_cmd::tests::test_cursor_no_hook_specific_output ... ok
test hooks::hook_cmd::tests::test_cursor_strips_double_utf8_bom ... ok
test hooks::hook_cmd::tests::test_cursor_substitution_defers_even_when_allowed ... ok
test hooks::hook_cmd::tests::test_cursor_strips_single_utf8_bom ... ok
test hooks::hook_cmd::tests::test_cursor_unallowed_segment_asks ... ok
test hooks::hook_cmd::tests::test_decide_defer_for_file_redirect ... ok
test hooks::hook_cmd::tests::test_decide_allow_for_attestable_allowed_command ... ok
test hooks::hook_cmd::tests::test_decide_allow_for_fd_dup_redirect ... ok
test hooks::hook_cmd::tests::test_decide_deny ... ok
test hooks::hook_cmd::tests::test_detect_copilot_cli_bash ... ok
test hooks::hook_cmd::tests::test_decide_ask_for_default_verdict ... ok
test hooks::hook_cmd::tests::test_decide_defer_for_substitution_even_when_allowed ... ok
test hooks::hook_cmd::tests::test_detect_copilot_cli_powershell ... ok
test hooks::hook_cmd::tests::test_detect_copilot_ide_run_in_terminal ... ok
test hooks::hook_cmd::tests::test_detect_non_bash_is_passthrough ... ok
test hooks::hook_cmd::tests::test_detect_unknown_is_passthrough ... ok
test hooks::hook_cmd::tests::test_detect_vscode_bash ... ok
test hooks::hook_cmd::tests::test_detect_vscode_run_terminal_command ... ok
test hooks::hook_cmd::tests::test_droid_allow_decision_emits_no_permission_decision ... ok
test hooks::hook_cmd::tests::test_droid_blocklisted_command_steps_aside ... ok
test hooks::hook_cmd::tests::test_droid_deny_steps_aside ... ok
test hooks::hook_cmd::tests::test_droid_bash_tool_name_accepted_defensively ... ok
test hooks::hook_cmd::tests::test_droid_allowlist_never_auto_allows ... ok
test hooks::hook_cmd::tests::test_droid_denylisted_command_steps_aside ... ok
test hooks::hook_cmd::tests::test_droid_empty_command_passthrough ... ok
test hooks::hook_cmd::tests::test_droid_ignores_non_execute_tool ... ok
test hooks::hook_cmd::tests::test_droid_file_redirect_defers ... ok
test hooks::hook_cmd::tests::test_droid_project_scope_deny_steps_aside ... ok
test hooks::hook_cmd::tests::test_droid_no_rewrite_passthrough ... ok
test hooks::hook_cmd::tests::test_droid_substitution_defers ... ok
test hooks::hook_cmd::tests::test_droid_rewrites_execute_tool ... ok
test hooks::hook_cmd::tests::test_droid_unlisted_command_omits_decision ... ok
test hooks::hook_cmd::tests::test_gemini_allow_emits_rewrite ... ok
test hooks::hook_cmd::tests::test_gemini_deny_blocks_rewrite ... ok
test hooks::hook_cmd::tests::test_gemini_default_asks_user ... ok
test hooks::hook_cmd::tests::test_gemini_deny_decision ... ok
test hooks::hook_cmd::tests::test_gemini_substitution_asks_user_without_rewrite ... ok
test hooks::hook_cmd::tests::test_gemini_hook_env_prefix_preserved ... ok
test hooks::hook_cmd::tests::test_gemini_hook_uses_rewrite_command ... ok
test hooks::hook_cmd::tests::test_get_rewritten_heredoc ... ok
test hooks::hook_cmd::tests::test_get_rewritten_already_rtk ... ok
test hooks::hook_cmd::tests::test_print_allow_format ... ok
test hooks::hook_cmd::tests::test_get_rewritten_supported ... ok
test hooks::hook_cmd::tests::test_get_rewritten_unsupported ... ok
test hooks::hook_cmd::tests::test_strip_leading_bom_helper ... ok
test hooks::hook_cmd::tests::test_print_rewrite_format ... ok
test hooks::init::tests::test_atomic_write ... ok
test hooks::init::tests::test_antigravity_mode_creates_rules_file ... ok
test hooks::init::tests::test_antigravity_mode_is_idempotent ... ok
test hooks::init::tests::test_claude_md_mode_creates_full_injection ... ok
test hooks::init::tests::test_atomic_write_preserves_relative_symlink ... ok
test hooks::init::tests::test_clean_double_blanks ... ok
test hooks::hook_cmd::tests::test_gemini_hook_excluded_commands ... ok
test hooks::init::tests::test_clean_double_blanks_preserves_single ... ok
test hooks::init::tests::test_atomic_write_preserves_symlink ... ok
test hooks::init::tests::test_codex_mode_rejects_auto_patch ... ok
test hooks::init::tests::test_claude_md_mode_refuses_malformed_block ... ok
test hooks::init::tests::test_codex_mode_rejects_no_patch ... ok
test hooks::init::tests::test_copilot_global_install_dry_run_writes_nothing ... ok
test hooks::init::tests::test_copilot_global_install_writes_hook ... ok
test hooks::init::tests::test_copilot_global_install_does_not_touch_other_hooks ... ok
test core::toml_filter::tests::test_project_filters_priority_over_builtin ... ok
test hooks::init::tests::test_copilot_global_uninstall_nothing_when_absent ... ok
test hooks::init::tests::test_copilot_global_install_preserves_existing_user_instructions ... ok
test hooks::init::tests::test_copilot_hook_json_serves_both_vscode_and_cli_schemas ... ok
test hooks::init::tests::test_copilot_global_install_writes_instructions ... ok
test core::toml_filter::tests::test_builtin_all_expected_filters_present ... ok
test hooks::init::tests::test_copilot_global_uninstall_does_not_touch_other_hooks ... ok
test hooks::init::tests::test_copilot_init_dry_run_no_write ... ok
test hooks::init::tests::test_copilot_global_uninstall_removes_hook ... ok
test hooks::init::tests::test_copilot_global_uninstall_preserves_user_instructions ... ok
test hooks::init::tests::test_copilot_init_idempotent_repeats ... ok
test hooks::init::tests::test_copilot_init_malformed_leaves_no_hook_on_disk ... ok
test hooks::init::tests::test_copilot_init_fresh_install_creates_file ... ok
test hooks::init::tests::test_copilot_init_refuses_malformed_block ... ok
test hooks::init::tests::test_copilot_init_preserves_existing_instructions ... ok
test core::toml_filter::tests::test_new_filter_discoverable_after_concat ... ok
test hooks::init::tests::test_copilot_uninstall_nothing_when_absent ... ok
test hooks::init::tests::test_copilot_init_updates_stale_block ... ok
test hooks::init::tests::test_cursor_hook_already_present_false_empty ... ok
test hooks::init::tests::test_copilot_init_writes_dual_schema_to_disk ... ok
test hooks::init::tests::test_cursor_hook_already_present_false_other_hooks ... ok
test hooks::init::tests::test_cursor_hook_already_present_new_command ... ok
test hooks::init::tests::test_copilot_install_does_not_touch_other_hooks ... ok
test hooks::init::tests::test_cursor_hook_already_present_legacy_script ... ok
test hooks::init::tests::test_droid_hook_already_present_detects_rtk ... ok
test hooks::init::tests::test_droid_hook_already_present_false_for_other_command ... ok
test hooks::init::tests::test_copilot_uninstall_dry_run_keeps_files ... ok
test hooks::init::tests::test_default_mode_creates_rtk_md ... ok
test hooks::init::tests::test_droid_target_defaults_to_hooks_json ... ok
test hooks::init::tests::test_copilot_uninstall_does_not_touch_other_hooks ... ok
test hooks::init::tests::test_copilot_uninstall_preserves_user_instructions ... ok
test hooks::init::tests::test_droid_target_prefers_hooks_json_with_pre_tool_use ... ok
test hooks::init::tests::test_copilot_uninstall_removes_hook_and_block ... ok
test hooks::init::tests::test_droid_target_uses_legacy_hooks_json_when_root_absent ... ok
test hooks::init::tests::test_droid_install_then_uninstall_round_trip ... ok
test hooks::init::tests::test_droid_target_uses_settings_when_its_pre_tool_use_is_live ... ok
test hooks::init::tests::test_hermes_config_patch_block_enabled_final_line_without_newline ... ok
test hooks::init::tests::test_hermes_config_patch_empty_enabled_final_line_without_newline ... ok
test hooks::init::tests::test_hermes_config_patch_inline_enabled_is_idempotent ... ok
test hooks::init::tests::test_hermes_config_patch_inline_enabled_without_final_newline_is_idempotent ... ok
test hooks::init::tests::test_hermes_config_patch_missing_enabled_after_final_child_without_newline ... ok
test hooks::init::tests::test_hermes_config_patch_pyyaml_default_compact_enabled_list ... ok
test hooks::init::tests::test_hermes_config_patch_pyyaml_indentationless_enabled_is_idempotent ... ok
test hooks::init::tests::test_hermes_config_patch_pyyaml_indentationless_enabled_list ... ok
test hooks::init::tests::test_hermes_config_patch_pyyaml_indentationless_final_line_without_newline ... ok
test hooks::init::tests::test_hermes_config_patch_pyyaml_indentationless_missing_enabled_list ... ok
test hooks::init::tests::test_hermes_config_patch_removes_duplicate_rtk_rewrite ... ok
test hooks::init::tests::test_hermes_config_unpatch_block_enabled_final_line_without_newline ... ok
test hooks::init::tests::test_global_default_mode_idempotent ... ok
test hooks::init::tests::test_hermes_config_patch_adds_missing_enabled_list ... ok
test hooks::init::tests::test_hermes_config_unpatch_block_enabled_without_rtk_preserves_missing_final_newline ... ok
test hooks::init::tests::test_hermes_config_unpatch_collapses_empty_enabled_list ... ok
test hooks::init::tests::test_droid_install_migrates_stale_settings_entry ... ok
test hooks::init::tests::test_hermes_config_unpatch_inline_enabled_final_line_without_newline ... ok
test hooks::init::tests::test_hermes_config_unpatch_inline_enabled_preserves_unrelated_entries ... ok
test hooks::init::tests::test_hermes_config_unpatch_inline_enabled_without_rtk_preserves_missing_final_newline ... ok
test hooks::init::tests::test_hermes_config_unpatch_leaves_missing_enabled_list_unchanged ... ok
test hooks::init::tests::test_hermes_config_unpatch_preserves_quoted_exact_values ... ok
test hooks::init::tests::test_hermes_config_unpatch_pyyaml_indentationless_enabled_list ... ok
test hooks::init::tests::test_hermes_config_unpatch_pyyaml_indentationless_only_rtk_collapses_to_empty ... ok
test hooks::init::tests::test_hermes_config_unpatch_removes_duplicate_block_rtk_rewrite ... ok
test hooks::init::tests::test_hermes_config_unpatch_removes_duplicate_inline_rtk_rewrite ... ok
test hooks::init::tests::test_global_default_mode_creates_artifacts ... ok
test hooks::init::tests::test_hook_already_present_absolute_new_command ... ok
test hooks::init::tests::test_hook_already_present_different_path ... ok
test hooks::init::tests::test_hook_already_present_exact_match ... ok
test hooks::init::tests::test_hook_already_present_new_command ... ok
test hooks::init::tests::test_hook_not_present_empty ... ok
test hooks::init::tests::test_hook_not_present_other_hooks ... ok
test hooks::init::tests::test_init_has_version_marker ... ok
test hooks::init::tests::test_global_hook_only_mode_creates_settings ... ok
test hooks::init::tests::test_init_mentions_all_top_level_commands ... ok
test hooks::init::tests::test_init_is_idempotent ... ok
test hooks::init::tests::test_insert_cursor_hook_entry_empty ... ok
test hooks::init::tests::test_insert_cursor_hook_preserves_existing ... ok
test hooks::init::tests::test_insert_droid_hook_entry_empty_nested ... ok
test hooks::init::tests::test_hermes_mode_preserves_pyyaml_same_indent_config_and_is_idempotent ... ok
test hooks::init::tests::test_insert_droid_hook_entry_empty_root ... ok
test hooks::init::tests::test_insert_droid_hook_entry_reuses_execute_group ... ok
test hooks::init::tests::test_insert_hook_entry_empty_root ... ok
test hooks::init::tests::test_insert_hook_entry_preserves_existing ... ok
test hooks::init::tests::test_insert_hook_preserves_other_keys ... ok
test core::toml_filter::tests::test_terraform_savings_above_60pct ... ok
test hooks::init::tests::test_kimi_mode_is_idempotent ... ok
test hooks::init::tests::test_hermes_mode_preserves_config_and_is_idempotent ... ok
test hooks::init::tests::test_hermes_mode_creates_plugin_files ... ok
test hooks::init::tests::test_kimi_mode_writes_agents_md ... ok
test hooks::init::tests::test_migration_removes_old_block ... ok
test hooks::init::tests::test_migration_warns_on_missing_end_marker ... ok
test hooks::init::tests::test_kilocode_mode_is_idempotent ... ok
test core::toml_filter::tests::test_make_savings_above_60pct ... ok
test hooks::init::tests::test_hermes_mode_patches_and_uninstalls_pyyaml_same_indent_missing_enabled_idempotently ... ok
test hooks::init::tests::test_kilocode_mode_creates_rules_file ... ok
test hooks::init::tests::test_global_uninstall_removes_artifacts ... ok
test hooks::init::tests::test_local_init_unchanged ... ok
test hooks::init::tests::test_patch_agents_md_creates_missing_file ... ok
test hooks::init::tests::test_opencode_plugin_remove ... ok
test hooks::init::tests::test_pi_global_uninstall_dry_run_keeps_plugin ... ok
test hooks::init::tests::test_pi_plugin_path_for_scope_local ... ok
test hooks::init::tests::test_preserve_order_round_trip ... ok
test hooks::init::tests::test_local_init_no_hook ... ok
test hooks::init::tests::test_patch_agents_md_migrates_inline_block ... ok
test hooks::init::tests::test_remove_cursor_hook_from_json ... ok
test hooks::init::tests::test_patch_agents_md_adds_reference_once ... ok
test hooks::init::tests::test_remove_cursor_hook_from_json_new_command ... ok
test hooks::init::tests::test_remove_cursor_hook_not_present ... ok
test hooks::init::tests::test_remove_droid_hook_root_layout ... ok
test hooks::init::tests::test_remove_droid_hook_drops_empty_matcher ... ok
test hooks::init::tests::test_remove_hook_from_json ... ok
test hooks::init::tests::test_remove_droid_hook_keeps_other_hooks ... ok
test hooks::init::tests::test_remove_hook_when_not_present ... ok
test hooks::init::tests::test_remove_hook_from_json_absolute_new_command ... ok
test hooks::init::tests::test_remove_hook_from_json_new_command ... ok
test hooks::init::tests::test_remove_legacy_hook_entries_noop_when_no_legacy ... ok
test hooks::init::tests::test_remove_legacy_cursor_entries_preserves_new_command ... ok
test hooks::init::tests::test_remove_legacy_cursor_entries_strips_old_script ... ok
test hooks::init::tests::test_pi_local_uninstall_removes_plugin ... ok
test hooks::init::tests::test_remove_legacy_hook_entries_preserves_new_command ... ok
test hooks::init::tests::test_remove_legacy_hook_entries_preserves_third_party_hooks ... ok
test hooks::init::tests::test_remove_legacy_hook_entries_strips_old_script ... ok
test hooks::init::tests::test_resolve_claude_dir_ignores_empty_overrides ... ok
test hooks::init::tests::test_resolve_claude_dir_uses_claude_config_dir ... ok
test hooks::init::tests::test_resolve_droid_dir_falls_back_to_home ... ok
test hooks::init::tests::test_resolve_claude_dir_errors_without_home ... ok
test hooks::init::tests::test_resolve_claude_dir_falls_back_to_home ... ok
test hooks::init::tests::test_resolve_claude_dir_prefers_rtk_override ... ok
test hooks::init::tests::test_resolve_droid_dir_prefers_home_override ... ok
test hooks::init::tests::test_pi_global_uninstall_removes_plugin ... ok
test hooks::init::tests::test_resolve_hermes_home_empty_env_falls_back_to_home ... ok
test hooks::init::tests::test_resolve_codex_dir_prefers_codex_home_and_ignores_empty_value ... ok
test hooks::init::tests::test_resolve_hermes_home_prefers_hermes_home ... ok
test hooks::init::tests::test_opencode_plugin_install_and_update ... ok
test hooks::init::tests::test_run_codex_mode_dry_run_writes_nothing ... ok
test hooks::init::tests::test_pi_plugin_path_for_scope_global ... ok
test hooks::init::tests::test_run_default_mode_dry_run_writes_nothing ... ok
test hooks::init::tests::test_run_pi_mode_local_dry_run_writes_nothing ... ok
test hooks::init::tests::test_pi_local_uninstall_dry_run_keeps_plugin ... ok
test hooks::init::tests::test_run_codex_mode_global_writes_absolute_reference_to_codex_dir ... ok
test hooks::init::tests::test_uninstall_codex_at_is_idempotent ... ok
test hooks::init::tests::test_run_pi_mode_global_creates_plugin_when_dir_absent ... ok
test hooks::init::tests::test_uninstall_codex_at_removes_absolute_reference ... ok
test hooks::init::tests::test_uninstall_handles_both_artifacts ... ok
test hooks::init::tests::test_run_pi_mode_global_dry_run_writes_nothing ... ok
test hooks::init::tests::test_uninstall_integration_claude_md_only ... ok
test hooks::init::tests::test_uninstall_integration_preserves_user_content ... ok
test hooks::init::tests::test_uninstall_preserves_non_rtk_content ... ok
test hooks::init::tests::test_run_pi_mode_global_does_not_create_agents_md ... ok
test hooks::init::tests::test_uninstall_hermes_at_missing_files_is_idempotent ... ok
test hooks::init::tests::test_run_pi_mode_local_installs_plugin ... ok
test hooks::init::tests::test_upsert_rtk_block_detects_malformed_block ... ok
test hooks::init::tests::test_upsert_rtk_block_appends_when_missing ... ok
test hooks::init::tests::test_upsert_rtk_block_noop_when_already_current ... ok
test hooks::init::tests::test_upsert_rtk_block_updates_stale_block ... ok
test hooks::init::tests::test_write_if_changed_dry_run_does_not_create_file ... ok
test hooks::init::tests::test_uninstall_codex_at_removes_rtk_instructions_block ... ok
test hooks::init::tests::test_uninstall_removes_rtk_instructions_block ... ok
test hooks::init::tests::test_run_pi_mode_global_installs_plugin ... ok
test hooks::hook_cmd::tests::test_claude_extremely_long_command ... ok
test hooks::integrity::tests::test_compute_hash_changes_on_modification ... ok
test hooks::init::tests::test_write_if_changed_dry_run_does_not_modify_existing_file ... ok
test hooks::integrity::tests::test_compute_hash_deterministic ... ok
test hooks::integrity::tests::test_hash_file_permissions ... ok
test hooks::init::tests::test_uninstall_dry_run_preserves_artifacts ... ok
test hooks::integrity::tests::test_settings_has_claude_hook_accepts_absolute_rtk_path ... ok
test hooks::integrity::tests::test_hash_format_compatible_with_sha256sum ... ok
test hooks::integrity::tests::test_remove_hash_not_found ... ok
test hooks::integrity::tests::test_hash_only_no_filename_rejected ... ok
test core::toml_filter::tests::command_matches_filter_agrees_with_find_matching_filter ... ok
test hooks::integrity::tests::test_invalid_hash_file_rejected ... ok
test hooks::integrity::tests::test_remove_hash ... ok
test hooks::integrity::tests::test_verify_not_installed ... ok
test hooks::integrity::tests::test_store_hash_creates_sha256sum_format ... ok
test hooks::integrity::tests::test_verify_orphaned_hash ... ok
test hooks::permissions::tests::test_allow_wildcard ... ok
test hooks::init::tests::test_uninstall_hermes_at_cleans_pyyaml_same_indent_config_idempotently ... ok
test hooks::permissions::tests::test_ask_verdict ... ok
test hooks::permissions::tests::test_ask_overrides_allow ... ok
test hooks::integrity::tests::test_verify_no_baseline ... ok
test hooks::permissions::tests::test_background_hidden_command_denied ... ok
test hooks::integrity::tests::test_store_and_verify_ok ... ok
test hooks::permissions::tests::test_compound_allow_or_separator ... ok
test hooks::permissions::tests::test_compound_allow_all_segments_matched ... ok
test hooks::permissions::tests::test_compound_allow_pipe_separator ... ok
test hooks::permissions::tests::test_compound_command_ask ... ok
test hooks::permissions::tests::test_compound_command_deny_overrides_ask ... ok
test hooks::permissions::tests::test_compound_command_deny ... ok
test hooks::permissions::tests::test_compound_allow_semicolon_separator ... ok
test hooks::permissions::tests::test_compound_allow_requires_every_segment ... ok
test hooks::permissions::tests::test_compound_ask_still_wins_over_partial_allow ... ok
test hooks::permissions::tests::test_default_not_allow_when_unmatched ... ok
test hooks::permissions::tests::test_deny_not_evaded_by_trailing_fd_dup ... ok
test hooks::permissions::tests::test_deny_overrides_allow ... ok
test hooks::permissions::tests::test_deny_precedence_over_ask ... ok
test hooks::permissions::tests::test_droid_allowlist_never_read ... ok
test hooks::permissions::tests::test_droid_blocklist_and_denylist_both_deny ... ok
test hooks::permissions::tests::test_deny_star_colon_star ... ok
test hooks::permissions::tests::test_deny_with_leading_wildcard ... ok
test hooks::permissions::tests::test_double_quoted_substitution_never_auto_allowed ... ok
